45907.641960595254;-23.732875679559026;1997.5399999999595;0.4
45905.2686730273;-23.370529503762786;1995.8899999999594;0.5
45905.2686730273;-23.370529503762786;1995.8899999999594;0.5
45902.931620076924;-23.007749024878667;1994.2399999999593;0.6
45902.931620076924;-23.007749024878667;1994.2399999999593;0.6
45900.63084517443;-22.644533524236806;1992.5899999999592;0.7
45900.63084517443;-22.644533524236806;1992.5899999999592;0.7
45898.36639182201;-22.28088228138202;1990.9399999999591;0.7999999999999999
45898.36639182201;-22.28088228138202;1990.9399999999591;0.7999999999999999
45896.13830359387;-21.916794574067875;1989.289999999959;0.8999999999999999
45896.13830359387;-21.916794574067875;1989.289999999959;0.8999999999999999
45893.946624136464;-21.552269678250763;1987.639999999959;0.9999999999999999
45893.946624136464;-21.552269678250763;1987.639999999959;0.9999999999999999
45891.791397168636;-21.187306868083922;1985.9899999999589;0.1
45891.791397168636;-21.187306868083922;1985.9899999999589;0.1
45889.67266648183;-20.821905415911445;1984.3399999999588;0.2
45889.67266648183;-20.821905415911445;1984.3399999999588;0.2
45887.59047594023;-20.456064592262262;1982.6899999999587;0.30000000000000004
45887.59047594023;-20.456064592262262;1982.6899999999587;0.30000000000000004
45885.544869481004;-20.089783665844102;1981.0399999999586;0.4
45885.544869481004;-20.089783665844102;1981.0399999999586;0.4
45883.53589111442;-19.723061903537424;1979.3899999999585;0.5
45883.53589111442;-19.723061903537424;1979.3899999999585;0.5
45881.563584924064;-19.35589857038932;1977.7399999999584;0.6
45881.563584924064;-19.35589857038932;1977.7399999999584;0.6
45879.62799506703;-18.988292929607407;1976.0899999999583;0.7
45879.62799506703;-18.988292929607407;1976.0899999999583;0.7
45877.729165774064;-18.620244242553667;1974.4399999999582;0.7999999999999999
45877.729165774064;-18.620244242553667;1974.4399999999582;0.7999999999999999
45875.86714134981;-18.251751768738295;1972.7899999999581;0.8999999999999999
45875.86714134981;-18.251751768738295;1972.7899999999581;0.8999999999999999
45874.04196617293;-17.882814765813492;1971.139999999958;0.9999999999999999
45874.04196617293;-17.882814765813492;1971.139999999958;0.9999999999999999
45872.25368469635;-17.513432489567247;1969.489999999958;0.1
45872.25368469635;-17.513432489567247;1969.489999999958;0.1
45870.50234144739;-17.143604193917092;1967.8399999999579;0.2
45870.50234144739;-17.143604193917092;1967.8399999999579;0.2
45868.787981028;-16.77332913090383;1966.1899999999578;0.30000000000000004
45868.787981028;-16.77332913090383;1966.1899999999578;0.30000000000000004
45867.11064811491;-16.40260655068522;1964.5399999999577;0.4
45867.11064811491;-16.40260655068522;1964.5399999999577;0.4
45865.47038745984;-16.03143570152968;1962.8899999999576;0.5
45865.47038745984;-16.03143570152968;1962.8899999999576;0.5
45863.86724388969;-15.65981582980991;1961.2399999999575;0.6
45863.86724388969;-15.65981582980991;1961.2399999999575;0.6
45862.30126230671;-15.287746179996514;1959.5899999999574;0.7
45862.30126230671;-15.287746179996514;1959.5899999999574;0.7
45860.772487688715;-14.915225994651609;1957.9399999999573;0.7999999999999999
45860.772487688715;-14.915225994651609;1957.9399999999573;0.7999999999999999
45859.28096508925;-14.542254514422376;1956.2899999999572;0.8999999999999999
45859.28096508925;-14.542254514422376;1956.2899999999572;0.8999999999999999
45857.82673963781;-14.16883097803461;1954.6399999999571;0.9999999999999999
45857.82673963781;-14.16883097803461;1954.6399999999571;0.9999999999999999
45856.409856540005;-13.794954622286225;1952.989999999957;0.1
45856.409856540005;-13.794954622286225;1952.989999999957;0.1
45855.03036107778;-13.420624682040744;1951.339999999957;0.2
45855.03036107778;-13.420624682040744;1951.339999999957;0.2
45853.68829860957;-13.045840390220752;1949.6899999999569;0.30000000000000004
45853.68829860957;-13.045840390220752;1949.6899999999569;0.30000000000000004
45852.383714570555;-12.67060097780133;1948.0399999999568;0.4
45852.383714570555;-12.67060097780133;1948.0399999999568;0.4
45851.116654472775;-12.294905673803454;1946.3899999999567;0.5
45851.116654472775;-12.294905673803454;1946.3899999999567;0.5
45849.8871639054;-11.918753705287369;1944.7399999999566;0.6
45849.8871639054;-11.918753705287369;1944.7399999999566;0.6
45848.695288534866;-11.542144297345935;1943.0899999999565;0.7
45848.695288534866;-11.542144297345935;1943.0899999999565;0.7
45847.54107410513;-11.165076673097946;1941.4399999999564;0.7999999999999999
45847.54107410513;-11.165076673097946;1941.4399999999564;0.7999999999999999
45846.42456643782;-10.787550053681418;1939.7899999999563;0.8999999999999999
45846.42456643782;-10.787550053681418;1939.7899999999563;0.8999999999999999
45845.34581143245;-10.409563658246848;1938.1399999999562;0.9999999999999999
45845.34581143245;-10.409563658246848;1938.1399999999562;0.9999999999999999
45844.30485506663;-10.031116703950449;1936.4899999999561;0.1
45844.30485506663;-10.031116703950449;1936.4899999999561;0.1
45843.30174339623;-9.652208405947349;1934.839999999956;0.2
45843.30174339623;-9.652208405947349;1934.839999999956;0.2
45842.33652255563;-9.272837977384768;1933.189999999956;0.30000000000000004
45842.33652255563;-9.272837977384768;1933.189999999956;0.30000000000000004
45841.40923875789;-8.893004629395163;1931.5399999999559;0.4
45841.40923875789;-8.893004629395163;1931.5399999999559;0.4
45840.51993829495;-8.512707571089344;1929.8899999999558;0.5
45840.51993829495;-8.512707571089344;1929.8899999999558;0.5
45839.668667537844;-8.131946009549555;1928.2399999999557;0.6
45839.668667537844;-8.131946009549555;1928.2399999999557;0.6
45838.85547293689;-7.750719149822538;1926.5899999999556;0.7
45838.85547293689;-7.750719149822538;1926.5899999999556;0.7
45838.08040102191;-7.369026194912554;1924.9399999999555;0.7999999999999999
45838.08040102191;-7.369026194912554;1924.9399999999555;0.7999999999999999
45837.34349840241;-6.986866345774387;1923.2899999999554;0.8999999999999999
45837.34349840241;-6.986866345774387;1923.2899999999554;0.8999999999999999
45836.64481176784;-6.604238801306301;1921.6399999999553;0.9999999999999999
45836.64481176784;-6.604238801306301;1921.6399999999553;0.9999999999999999
45835.98438788771;-6.221142758342986;1919.9899999999552;0.1
45835.98438788771;-6.221142758342986;1919.9899999999552;0.1
45835.36227361187;-5.837577411648459;1918.3399999999551;0.2
45835.36227361187;-5.837577411648459;1918.3399999999551;0.2
45834.778515870705;-5.4535419539089425;1916.689999999955;0.30000000000000004
45834.778515870705;-5.4535419539089425;1916.689999999955;0.30000000000000004
45834.233161675314;-5.0690355757257075;1915.039999999955;0.4
45834.233161675314;-5.0690355757257075;1915.039999999955;0.4
45833.72625811774;-4.68405746560789;1913.3899999999549;0.5
45833.72625811774;-4.68405746560789;1913.3899999999549;0.5
45833.25785237118;-4.298606809965274;1911.7399999999548;0.6
45833.25785237118;-4.298606809965274;1911.7399999999548;0.6
45832.82799169018;-3.912682793101043;1910.0899999999547;0.7
45832.82799169018;-3.912682793101043;1910.0899999999547;0.7
45832.43672341087;-3.5262845972045014;1908.4399999999546;0.7999999999999999
45832.43672341087;-3.5262845972045014;1908.4399999999546;0.7999999999999999
45832.084094951155;-3.1394114023437645;1906.7899999999545;0.8999999999999999
45832.084094951155;-3.1394114023437645;1906.7899999999545;0.8999999999999999
45831.77015381092;-2.752062386458415;1905.1399999999544;0.9999999999999999
45831.77015381092;-2.752062386458415;1905.1399999999544;0.9999999999999999
45831.494947572275;-2.3642367253521313;1903.4899999999543;0.1
45831.494947572275;-2.3642367253521313;1903.4899999999543;0.1
45831.25852389974;-1.9759335926852797;1901.8399999999542;0.2
45831.25852389974;-1.9759335926852797;1901.8399999999542;0.2
45831.06093054047;-1.5871521599674772;1900.1899999999541;0.30000000000000004
45831.06093054047;-1.5871521599674772;1900.1899999999541;0.30000000000000004
45830.90221532447;-1.1978915965501213;1898.539999999954;0.4
45830.90221532447;-1.1978915965501213;1898.539999999954;0.4
45830.78242616482;-0.8081510696188872;1896.889999999954;0.5
45830.78242616482;-0.8081510696188872;1896.889999999954;0.5
45830.701611057855;-0.4179297441861918;1895.2399999999539;0.6
45830.701611057855;-0.4179297441861918;1895.2399999999539;0.6
45830.65981808343;-0.027226783083626638;1893.5899999999538;0.7
45830.65981808343;-0.027226783083626638;1893.5899999999538;0.7
45830.65709540513;0.36395865304564406;1891.9399999999537;0.7999999999999999
45830.65709540513;0.36395865304564406;1891.9399999999537;0.7999999999999999
45830.69349127043;0.7556274057545174;1890.2899999999536;0.8999999999999999
45830.69349127043;0.7556274057545174;1890.2899999999536;0.8999999999999999
45830.769054011005;1.1477803187996194;1888.6399999999535;0.9999999999999999
45830.769054011005;1.1477803187996194;1888.6399999999535;0.9999999999999999
45830.883832042884;1.5404182381490061;1886.9899999999534;0.1
45830.883832042884;1.5404182381490061;1886.9899999999534;0.1
45831.0378738667;1.9335420119898987;1885.3399999999533;0.2
45831.0378738667;1.9335420119898987;1885.3399999999533;0.2
45831.231228067896;2.3271524907364514;1883.6899999999532;0.30000000000000004
45831.231228067896;2.3271524907364514;1883.6899999999532;0.30000000000000004
45831.46394331697;2.7212505270375553;1882.0399999999531;0.4
45831.46394331697;2.7212505270375553;1882.0399999999531;0.4
45831.736068369675;3.1158369757846733;1880.389999999953;0.5
45831.736068369675;3.1158369757846733;1880.389999999953;0.5
45832.04765206725;3.5109126941197135;1878.739999999953;0.6
45832.04765206725;3.5109126941197135;1878.739999999953;0.6
45832.398743336664;3.9064785414429335;1877.0899999999529;0.7
45832.398743336664;3.9064785414429335;1877.0899999999529;0.7
45832.78939119081;4.302535379420881;1875.4399999999528;0.7999999999999999
45832.78939119081;4.302535379420881;1875.4399999999528;0.7999999999999999
45833.21964472875;4.699084071994371;1873.7899999999527;0.8999999999999999
45833.21964472875;4.699084071994371;1873.7899999999527;0.8999999999999999
45833.68955313595;5.096125485386494;1872.1399999999526;0.9999999999999999
45833.68955313595;5.096125485386494;1872.1399999999526;0.9999999999999999
45834.199165684484;5.493660488110664;1870.4899999999525;0.1
45834.199165684484;5.493660488110664;1870.4899999999525;0.1
45834.7485317333;5.891689950978697;1868.8399999999524;0.2
45834.7485317333;5.891689950978697;1868.8399999999524;0.2
45835.33770072839;6.290214747108931;1867.1899999999523;0.30000000000000004
45835.33770072839;6.290214747108931;1867.1899999999523;0.30000000000000004
45835.966722203106;6.689235751934378;1865.5399999999522;0.4
45835.966722203106;6.689235751934378;1865.5399999999522;0.4
45836.6356457783;7.088753843210913;1863.8899999999521;0.5
45836.6356457783;7.088753843210913;1863.8899999999521;0.5
45837.34452116262;7.488769901025498;1862.239999999952;0.6
45837.34452116262;7.488769901025498;1862.239999999952;0.6
45838.09339815272;7.8892848078044455;1860.589999999952;0.7
45838.09339815272;7.8892848078044455;1860.589999999952;0.7
45838.8823266335;8.290299448321715;1858.9399999999519;0.7999999999999999
45838.8823266335;8.290299448321715;1858.9399999999519;0.7999999999999999
45839.71135657834;8.69181470970725;1857.2899999999518;0.8999999999999999
45839.71135657834;8.69181470970725;1857.2899999999518;0.8999999999999999
45840.580538049304;9.09383148145535;1855.6399999999517;0.9999999999999999
45840.580538049304;9.09383148145535;1855.6399999999517;0.9999999999999999
45841.48992119745;9.496350655433076;1853.9899999999516;0.1
45841.48992119745;9.496350655433076;1853.9899999999516;0.1
45842.439556262994;9.899373125888703;1852.3399999999515;0.2
45842.439556262994;9.899373125888703;1852.3399999999515;0.2
45843.42949357558;10.3028997894602;1850.6899999999514;0.30000000000000004
45843.42949357558;10.3028997894602;1850.6899999999514;0.30000000000000004
45844.45978355453;10.706931545183757;1849.0399999999513;0.4
45844.45978355453;10.706931545183757;1849.0399999999513;0.4
45845.53047670905;11.111469294502337;1847.3899999999512;0.5
45845.53047670905;11.111469294502337;1847.3899999999512;0.5
45846.6416236385;11.516513941274283;1845.7399999999511;0.6
45846.6416236385;11.516513941274283;1845.7399999999511;0.6
45847.79327503262;11.922066391781954;1844.089999999951;0.7
45847.79327503262;11.922066391781954;1844.089999999951;0.7
45848.9854816718;12.328127554740393;1842.439999999951;0.7999999999999999
45848.9854816718;12.328127554740393;1842.439999999951;0.7999999999999999
45850.21829442727;12.734698341306048;1840.7899999999509;0.8999999999999999
45850.21829442727;12.734698341306048;1840.7899999999509;0.8999999999999999
45851.4917642614;13.141779665085528;1839.1399999999508;0.9999999999999999
45851.4917642614;13.141779665085528;1839.1399999999508;0.9999999999999999
45852.80594222791;13.549372442144385;1837.4899999999507;0.1
45852.80594222791;13.549372442144385;1837.4899999999507;0.1
45854.160879472125;13.957477591015959;1835.8399999999506;0.2
45854.160879472125;13.957477591015959;1835.8399999999506;0.2
45855.55662723123;14.366096032710239;1834.1899999999505;0.30000000000000004
45855.55662723123;14.366096032710239;1834.1899999999505;0.30000000000000004
45856.993236834496;14.775228690722782;1832.5399999999504;0.4
45856.993236834496;14.775228690722782;1832.5399999999504;0.4
45858.47075970357;15.184876491043664;1830.8899999999503;0.5
45858.47075970357;15.184876491043664;1830.8899999999503;0.5
45859.98924735267;15.595040362166467;1829.2399999999502;0.6
45859.98924735267;15.595040362166467;1829.2399999999502;0.6
45861.54875138889;16.005721235097315;1827.5899999999501;0.7
45861.54875138889;16.005721235097315;1827.5899999999501;0.7
45863.1493235124;16.416920043363955;1825.93999999995;0.7999999999999999
45863.1493235124;16.416920043363955;1825.93999999995;0.7999999999999999
45864.791015516734;16.82863772302486;1824.28999999995;0.8999999999999999
45864.791015516734;16.82863772302486;1824.28999999995;0.8999999999999999
45866.473879289035;17.240875212678382;1822.6399999999499;0.9999999999999999
45866.473879289035;17.240875212678382;1822.6399999999499;0.9999999999999999
45868.1979668103;17.653633453471972;1820.9899999999498;0.1
45868.1979668103;17.653633453471972;1820.9899999999498;0.1
45869.963330155646;18.06691338911139;1819.3399999999497;0.2
45869.963330155646;18.06691338911139;1819.3399999999497;0.2
45871.77002149456;18.48071596587001;1817.6899999999496;0.30000000000000004
45871.77002149456;18.48071596587001;1817.6899999999496;0.30000000000000004
45873.61809309114;18.895042132598128;1816.0399999999495;0.4
45873.61809309114;18.895042132598128;1816.0399999999495;0.4
45875.5075973044;19.309892840732328;1814.3899999999494;0.5
45875.5075973044;19.309892840732328;1814.3899999999494;0.5
45877.438586588476;19.725269044304895;1812.7399999999493;0.6
45877.438586588476;19.725269044304895;1812.7399999999493;0.6
45879.411113492904;20.141171699953265;1811.0899999999492;0.7
45879.411113492904;20.141171699953265;1811.0899999999492;0.7
45881.4252306629;20.557601766929523;1809.4399999999491;0.7999999999999999
45881.4252306629;20.557601766929523;1809.4399999999491;0.7999999999999999
45883.48099083959;20.974560207109928;1807.789999999949;0.8999999999999999
45883.48099083959;20.974560207109928;1807.789999999949;0.8999999999999999
45885.5784468603;21.3920479850045;1806.139999999949;0.9999999999999999
45885.5784468603;21.3920479850045;1806.139999999949;0.9999999999999999
45887.7176516588;21.81006606776665;1804.4899999999489;0.1
45887.7176516588;21.81006606776665;1804.4899999999489;0.1
45889.89865826558;22.22861542520284;1802.8399999999488;0.2
45889.89865826558;22.22861542520284;1802.8399999999488;0.2
45892.1215198081;22.647697029782297;1801.1899999999487;0.30000000000000004
45892.1215198081;22.647697029782297;1801.1899999999487;0.30000000000000004
45894.38628951107;23.067311856646775;1799.5399999999486;0.4
45894.38628951107;23.067311856646775;1799.5399999999486;0.4
45896.69302069674;23.48746088362035;1797.8899999999485;0.5
45896.69302069674;23.48746088362035;1797.8899999999485;0.5
45899.0417667851;23.908145091219275;1796.2399999999484;0.6
45899.0417667851;23.908145091219275;1796.2399999999484;0.6
45901.43258129422;24.329365462661862;1794.5899999999483;0.7
45901.43258129422;24.329365462661862;1794.5899999999483;0.7
45903.86551784049;24.751122983878425;1792.9399999999482;0.7999999999999999
45903.86551784049;24.751122983878425;1792.9399999999482;0.7999999999999999
45906.340630138875;25.173418643521263;1791.2899999999481;0.8999999999999999
45906.340630138875;25.173418643521263;1791.2899999999481;0.8999999999999999
45908.85797200323;25.59625343297469;1789.639999999948;0.9999999999999999
45908.85797200323;25.59625343297469;1789.639999999948;0.9999999999999999
45911.417597346524;26.01962834636511;1787.989999999948;0.1
45911.417597346524;26.01962834636511;1787.989999999948;0.1
45914.01956018116;26.443544380571137;1786.3399999999478;0.2
45914.01956018116;26.443544380571137;1786.3399999999478;0.2
45916.66391461922;26.86800253523376;1784.6899999999478;0.30000000000000004
45916.66391461922;26.86800253523376;1784.6899999999478;0.30000000000000004
45919.350714872744;27.29300381276657;1783.0399999999477;0.4
45919.350714872744;27.29300381276657;1783.0399999999477;0.4
45922.08001525402;27.718549218366014;1781.3899999999476;0.5
45922.08001525402;27.718549218366014;1781.3899999999476;0.5
45924.85187017585;28.144639760021704;1779.7399999999475;0.6
45924.85187017585;28.144639760021704;1779.7399999999475;0.6
45927.66633415185;28.571276448526785;1778.0899999999474;0.7
45927.66633415185;28.571276448526785;1778.0899999999474;0.7
45930.5234617967;28.99846029748833;1776.4399999999473;0.7999999999999999
45930.5234617967;28.99846029748833;1776.4399999999473;0.7999999999999999
45933.42330782645;29.426192323337798;1774.7899999999472;0.8999999999999999
45933.42330782645;29.426192323337798;1774.7899999999472;0.8999999999999999
45936.36592705879;29.854473545341545;1773.1399999999471;0.9999999999999999
45936.36592705879;29.854473545341545;1773.1399999999471;0.9999999999999999
45939.35137441332;30.283304985611366;1771.489999999947;0.1
45939.35137441332;30.283304985611366;1771.489999999947;0.1
45942.37970491189;30.712687669115102;1769.839999999947;0.2
45942.37970491189;30.712687669115102;1769.839999999947;0.2
45945.4509736788;31.142622623687284;1768.1899999999468;0.30000000000000004
45945.4509736788;31.142622623687284;1768.1899999999468;0.30000000000000004
45948.56523594117;31.57311088003984;1766.5399999999468;0.4
45948.56523594117;31.57311088003984;1766.5399999999468;0.4
45951.722547029174;32.00415347177285;1764.8899999999467;0.5
45951.722547029174;32.00415347177285;1764.8899999999467;0.5
45954.92296237635;32.435751435385335;1763.2399999999466;0.6
45954.92296237635;32.435751435385335;1763.2399999999466;0.6
45958.16653751989;32.8679058102861;1761.5899999999465;0.7
45958.16653751989;32.8679058102861;1761.5899999999465;0.7
45961.45332810092;33.300617638804674;1759.9399999999464;0.7999999999999999
45961.45332810092;33.300617638804674;1759.9399999999464;0.7999999999999999
45964.7833898648;33.73388796620222;1758.2899999999463;0.8999999999999999
45964.7833898648;33.73388796620222;1758.2899999999463;0.8999999999999999
45968.156778661425;34.167717840682556;1756.6399999999462;0.9999999999999999
45968.156778661425;34.167717840682556;1756.6399999999462;0.9999999999999999
45971.57355044549;34.60210831340322;1754.9899999999461;0.1
45971.57355044549;34.60210831340322;1754.9899999999461;0.1
45975.033761276834;35.03706043848657;1753.339999999946;0.2
45975.033761276834;35.03706043848657;1753.339999999946;0.2
45978.53746732068;35.47257527303094;1751.689999999946;0.30000000000000004
45978.53746732068;35.47257527303094;1751.689999999946;0.30000000000000004
45982.084724847984;35.908653877121864;1750.0399999999458;0.4
45982.084724847984;35.908653877121864;1750.0399999999458;0.4
45985.675590235696;36.34529731384333;1748.3899999999458;0.5
45985.675590235696;36.34529731384333;1748.3899999999458;0.5
45989.31011996708;36.782506649289104;1746.7399999999457;0.6
45989.31011996708;36.782506649289104;1746.7399999999457;0.6
45992.98837063201;37.2202829525741;1745.0899999999456;0.7
45992.98837063201;37.2202829525741;1745.0899999999456;0.7
45996.710398927265;37.65862729584582;1743.4399999999455;0.7999999999999999
45996.710398927265;37.65862729584582;1743.4399999999455;0.7999999999999999
46000.47626165685;38.0975407542958;1741.7899999999454;0.8999999999999999
46000.47626165685;38.0975407542958;1741.7899999999454;0.8999999999999999
46004.28601573228;38.53702440617119;1740.1399999999453;0.9999999999999999
46004.28601573228;38.53702440617119;1740.1399999999453;0.9999999999999999
46008.1397181729;38.97707933278631;1738.4899999999452;0.1
46008.1397181729;38.97707933278631;1738.4899999999452;0.1
46012.03742610617;39.417706618534304;1736.8399999999451;0.2
46012.03742610617;39.417706618534304;1736.8399999999451;0.2
46015.97919676803;39.858907350898846;1735.189999999945;0.30000000000000004
46015.97919676803;39.858907350898846;1735.189999999945;0.30000000000000004
46019.965087503115;40.300682620465885;1733.539999999945;0.4
46019.965087503115;40.300682620465885;1733.539999999945;0.4
46023.99515576516;40.74303352093546;1731.8899999999448;0.5
46023.99515576516;40.74303352093546;1731.8899999999448;0.5
46028.06945911725;41.185961149133576;1730.2399999999448;0.6
46028.06945911725;41.185961149133576;1730.2399999999448;0.6
46032.18805523217;41.629466605024106;1728.5899999999447;0.7
46032.18805523217;41.629466605024106;1728.5899999999447;0.7
46036.35100189267;42.0735509917208;1726.9399999999446;0.7999999999999999
46036.35100189267;42.0735509917208;1726.9399999999446;0.7999999999999999
46040.55835699184;42.5182154154993;1725.2899999999445;0.8999999999999999
46040.55835699184;42.5182154154993;1725.2899999999445;0.8999999999999999
46044.810178533386;42.963460985809235;1723.6399999999444;0.9999999999999999
46044.810178533386;42.963460985809235;1723.6399999999444;0.9999999999999999
46049.10652463196;43.40928881528641;1721.9899999999443;0.1
46049.10652463196;43.40928881528641;1721.9899999999443;0.1
46053.447453513494;43.85570001976497;1720.3399999999442;0.2
46053.447453513494;43.85570001976497;1720.3399999999442;0.2
46057.83302351547;44.3026957182897;1718.6899999999441;0.30000000000000004
46057.83302351547;44.3026957182897;1718.6899999999441;0.30000000000000004
46062.2632930873;44.75027703312834;1717.039999999944;0.4
46062.2632930873;44.75027703312834;1717.039999999944;0.4
46066.73832079062;45.198445089784;1715.389999999944;0.5
46066.73832079062;45.198445089784;1715.389999999944;0.5
46071.258165299594;45.64720101700757;1713.7399999999438;0.6
46071.258165299594;45.64720101700757;1713.7399999999438;0.6
46075.82288540129;46.09654594681024;1712.0899999999438;0.7
46075.82288540129;46.09654594681024;1712.0899999999438;0.7
46080.43253999597;46.54648101447609;1710.4399999999437;0.7999999999999999
46080.43253999597;46.54648101447609;1710.4399999999437;0.7999999999999999
46085.087188097415;46.997007358574706;1708.7899999999436;0.8999999999999999
46085.087188097415;46.997007358574706;1708.7899999999436;0.8999999999999999
46089.786888833274;47.44812612097385;1707.1399999999435;0.9999999999999999
46089.786888833274;47.44812612097385;1707.1399999999435;0.9999999999999999
46094.53170144537;47.89983844685224;1705.4899999999434;0.1
46094.53170144537;47.89983844685224;1705.4899999999434;0.1
46099.32168529005;48.35214548471235;1703.8399999999433;0.2
46099.32168529005;48.35214548471235;1703.8399999999433;0.2
46104.15689983852;48.80504838639328;1702.1899999999432;0.30000000000000004
46104.15689983852;48.80504838639328;1702.1899999999432;0.30000000000000004
46109.03740467716;49.25854830708371;1700.5399999999431;0.4
46109.03740467716;49.25854830708371;1700.5399999999431;0.4
46113.96325950787;49.71264640533487;1698.889999999943;0.5
46113.96325950787;49.71264640533487;1698.889999999943;0.5
46118.934524148404;50.16734384307365;1697.239999999943;0.6
46118.934524148404;50.16734384307365;1697.239999999943;0.6
46123.95125853271;50.622641785615684;1695.5899999999428;0.7
46123.95125853271;50.622641785615684;1695.5899999999428;0.7
46129.01352271127;51.07854140167855;1693.9399999999428;0.7999999999999999
46129.01352271127;51.07854140167855;1693.9399999999428;0.7999999999999999
46134.121376851435;51.53504386339504;1692.2899999999427;0.8999999999999999
46134.121376851435;51.53504386339504;1692.2899999999427;0.8999999999999999
46139.274881237776;51.992150346326476;1690.6399999999426;0.9999999999999999
46139.274881237776;51.992150346326476;1690.6399999999426;0.9999999999999999
46144.47409627241;52.44986202947607;1688.9899999999425;0.1
46144.47409627241;52.44986202947607;1688.9899999999425;0.1
46149.719082475356;52.90818009530241;1687.3399999999424;0.2
46149.719082475356;52.90818009530241;1687.3399999999424;0.2
46155.00990048489;53.367105729732955;1685.6899999999423;0.30000000000000004
46155.00990048489;53.367105729732955;1685.6899999999423;0.30000000000000004
46160.34661105786;53.826640122177615;1684.0399999999422;0.4
46160.34661105786;53.826640122177615;1684.0399999999422;0.4
46165.72927507008;54.286784465542404;1682.3899999999421;0.5
46165.72927507008;54.286784465542404;1682.3899999999421;0.5
46171.15795351663;54.74753995624315;1680.739999999942;0.6
46171.15795351663;54.74753995624315;1680.739999999942;0.6
46176.63270751225;55.2089077942193;1679.089999999942;0.7
46176.63270751225;55.2089077942193;1679.089999999942;0.7
46182.153598291676;55.67088918294774;1677.4399999999418;0.7999999999999999
46182.153598291676;55.67088918294774;1677.4399999999418;0.7999999999999999
46187.72068720997;56.133485329456725;1675.7899999999418;0.8999999999999999
46187.72068720997;56.133485329456725;1675.7899999999418;0.8999999999999999
46193.33403574292;56.596697444339874;1674.1399999999417;0.9999999999999999
46193.33403574292;56.596697444339874;1674.1399999999417;0.9999999999999999
46198.99370548735;57.06052674177022;1672.4899999999416;0.1
46198.99370548735;57.06052674177022;1672.4899999999416;0.1
46204.69975816153;57.524974439514324;1670.8399999999415;0.2
46204.69975816153;57.524974439514324;1670.8399999999415;0.2
46210.45225560548;57.99004175894649;1669.1899999999414;0.30000000000000004
46210.45225560548;57.99004175894649;1669.1899999999414;0.30000000000000004
46216.25125978138;58.45572992506301;1667.5399999999413;0.4
46216.25125978138;58.45572992506301;1667.5399999999413;0.4
46222.09683277388;58.92204016649652;1665.8899999999412;0.5
46222.09683277388;58.92204016649652;1665.8899999999412;0.5
46227.98903679053;59.3889737155304;1664.2399999999411;0.6
46227.98903679053;59.3889737155304;1664.2399999999411;0.6
46233.927934162086;59.85653180811322;1662.589999999941;0.7
46233.927934162086;59.85653180811322;1662.589999999941;0.7
46239.9135873429;60.32471568387335;1660.939999999941;0.7999999999999999
46239.9135873429;60.32471568387335;1660.939999999941;0.7999999999999999
46245.946058911286;60.79352658613354;1659.2899999999408;0.8999999999999999
46245.946058911286;60.79352658613354;1659.2899999999408;0.8999999999999999
46252.0254115699;61.262965761925614;1657.6399999999408;0.9999999999999999
46252.0254115699;61.262965761925614;1657.6399999999408;0.9999999999999999
46258.15170814609;61.733034462005264;1655.9899999999407;0.1
46258.15170814609;61.733034462005264;1655.9899999999407;0.1
46264.32501159229;62.203733940866876;1654.3399999999406;0.2
46264.32501159229;62.203733940866876;1654.3399999999406;0.2
46270.54538498638;62.67506545675843;1652.6899999999405;0.30000000000000004
46270.54538498638;62.67506545675843;1652.6899999999405;0.30000000000000004
46276.812891532056;63.14703027169652;1651.0399999999404;0.4
46276.812891532056;63.14703027169652;1651.0399999999404;0.4
46283.12759455923;63.61962965148141;1649.3899999999403;0.5
46283.12759455923;63.61962965148141;1649.3899999999403;0.5
46289.48955752438;64.09286486571214;1647.7399999999402;0.6
46289.48955752438;64.09286486571214;1647.7399999999402;0.6
46295.89884401095;64.56673718780182;1646.0899999999401;0.7
46295.89884401095;64.56673718780182;1646.0899999999401;0.7
46302.35551772973;65.04124789499282;1644.43999999994;0.7999999999999999
46302.35551772973;65.04124789499282;1644.43999999994;0.7999999999999999
46308.85964251923;65.51639826837223;1642.78999999994;0.8999999999999999
46308.85964251923;65.51639826837223;1642.78999999994;0.8999999999999999
46315.41128234607;65.99218959288726;1641.1399999999398;0.9999999999999999
46315.41128234607;65.99218959288726;1641.1399999999398;0.9999999999999999
46322.010501305354;66.46862315736075;1639.4899999999398;0.1
46322.010501305354;66.46862315736075;1639.4899999999398;0.1
46328.65736362109;66.94570025450685;1637.8399999999397;0.2
46328.65736362109;66.94570025450685;1637.8399999999397;0.2
46335.35193364654;67.42342218094657;1636.1899999999396;0.30000000000000004
46335.35193364654;67.42342218094657;1636.1899999999396;0.30000000000000004
46342.094275864634;67.90179023722368;1634.5399999999395;0.4
46342.094275864634;67.90179023722368;1634.5399999999395;0.4
46348.88445488836;68.38080572782044;1632.8899999999394;0.5
46348.88445488836;68.38080572782044;1632.8899999999394;0.5
46355.72253546114;68.8604699611736;1631.2399999999393;0.6
46355.72253546114;68.8604699611736;1631.2399999999393;0.6
46362.60858245725;69.34078424969034;1629.5899999999392;0.7
46362.60858245725;69.34078424969034;1629.5899999999392;0.7
46369.54266088222;69.82174990976438;1627.9399999999391;0.7999999999999999
46369.54266088222;69.82174990976438;1627.9399999999391;0.7999999999999999
